Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
1318,16.75,0,0.075672596,5,36.8532,8,1987,2,2,0
1093,9.6,0,0.006698103,10,165.8184,4,1997,1,0,0
657,18.7,0,0.014615718,9,52.4324,0,1999,0,0,0
182,15.2,0,0.019034783,0,238.4248,4,1997,1,0,0
84,16.1,1,0.013651105,3,106.7596,5,2009,0,2,3
401,16.7,1,0.060998134,4,97.2384,6,2002,1,1,0
349,9.395,1,0.132314096,11,88.5198,1,2007,1,1,0
1210,10.5,1,0.048197900999999994,1,48.3376,9,2004,1,1,0
1009,14.15,0,0.038063173,14,122.5046,5,2009,0,2,3
225,9.06,0,0.009768131999999999,2,211.456,8,1987,2,2,0
1330,12.1,0,0.02046897,0,150.2734,3,1985,0,2,2
1364,17.75,1,0.118188689,4,185.22400000000002,7,1985,1,0,1
1365,17.6,0,0.097612596,1,88.1856,5,2009,0,2,3
42,8.43,0,0.17805521600000002,10,172.0422,6,2002,1,1,0
72,7.81,0,0.067399162,9,246.2486,8,1987,2,2,0
314,6.57,0,0.09703119800000001,10,192.882,0,1999,0,0,0
1207,8.27,0,0.018851756,5,241.28799999999998,6,2002,1,1,0
1020,20.7,1,0.09275832275,4,101.0042,7,1985,1,0,1
498,7.235,0,0.077168705,10,114.3492,5,2009,0,2,3
523,7.105,0,0.044899636,10,61.0562,6,2002,1,1,0
965,5.21,0,0.011054747,10,259.5962,5,2009,0,2,3
2,14.6,0,0.05949050400000001,2,241.4538,4,1997,1,0,0
1112,7.72,0,0.08700498,3,75.8986,2,1998,1,2,1
1366,10.5,0,0.047978201,7,156.8946,8,1987,2,2,0
273,15.7,0,0.037307618,9,181.7634,6,2002,1,1,0
1,8.3,1,0.038238777599999996,1,87.8198,2,1998,1,2,1
1367,6.17,0,0.017794028,12,65.9826,2,1998,1,2,1
364,7.71,1,0.066868428,0,55.4956,5,2009,0,2,3
838,16.2,0,0.033218416,9,74.7696,3,1985,0,2,2
1368,12.85,0,0.136563316,0,156.363,3,1985,0,2,2
885,19.75,1,0.018125015,11,178.266,1,2007,1,1,0
1369,10.0,1,0.037581431,0,130.1994,3,1985,0,2,2
992,16.2,0,0.173192865,13,104.399,2,1998,1,2,1
173,9.285,1,0.049380234,11,245.4144,6,2002,1,1,0
1370,20.0,0,0.081523329,2,35.119,4,1997,1,0,0
775,16.35,0,0.020530851,3,51.3324,8,1987,2,2,0
1303,19.35,1,0.021457551000000002,3,121.3098,4,1997,1,0,0
822,16.2,0,0.04428786325,11,42.9454,8,1987,2,2,0
1371,15.35,1,0.055225368,12,149.1734,6,2002,1,1,0
878,5.4,0,0.048213839,5,162.8526,6,2002,1,1,0
210,16.25,0,0.038956596,10,114.6176,3,1985,0,2,2
37,10.395,0,0.030152986,4,114.5176,9,2004,1,1,0
1016,12.8,0,0.069727079,14,263.6252,0,1999,0,0,0
1295,5.59,1,0.056922987,0,63.4168,1,2007,1,1,0
996,11.395,1,0.069980785,12,234.4616,1,2007,1,1,0
1216,13.85,0,0.034541588,7,116.8492,8,1987,2,2,0
548,12.85,0,0.12645449425,3,233.3642,1,2007,1,1,0
1362,15.6,0,0.04497714,1,243.0854,9,2004,1,1,0
1158,10.5,1,0.010972718999999999,0,164.0842,8,1987,2,2,0
468,6.865,0,0.014015003,9,128.0652,0,1999,0,0,0
1000,10.895,1,0.032504504,11,143.8102,0,1999,0,0,0
33,10.5,1,0.025132415,3,218.8508,1,2007,1,1,0
1097,13.1,0,0.012040955,2,188.253,3,1985,0,2,2
285,9.695,0,0.129368491,3,185.3898,3,1985,0,2,2
1372,11.35,1,0.045236995999999995,0,103.1016,1,2007,1,1,0
1110,19.75,0,0.014298621999999999,10,102.5332,9,2004,1,1,0
618,6.695,0,0.075511074,14,192.282,3,1985,0,2,2
624,16.2,1,0.17434359100000002,11,175.637,5,2009,0,2,3
929,7.565,0,0.054595405,5,55.693000000000005,8,1987,2,2,0
1109,4.92,0,0.046048229,4,200.3084,9,2004,1,1,0
1373,14.1,0,0.154065962,1,229.3668,7,1985,1,0,1
1014,13.6,0,0.009993163000000001,10,177.637,4,1997,1,0,0
844,19.2,1,0.084934509,13,154.9314,9,2004,1,1,0
727,12.1,0,0.01148374,1,163.4526,3,1985,0,2,2
504,19.2,0,0.041193522,10,131.731,8,1987,2,2,0
440,8.05,1,0.16493563,1,115.5518,0,1999,0,0,0
724,14.85,1,0.059013051,3,159.7578,2,1998,1,2,1
828,14.6,0,0.059525627000000005,10,182.1976,6,2002,1,1,0
46,12.85,0,0.053552399,5,184.6608,6,2002,1,1,0
931,10.395,1,0.036882977000000004,12,228.1352,4,1997,1,0,0
1052,15.85,1,0.20358823899999998,4,61.622,2,1998,1,2,1
769,17.0,1,0.04447084900000001,13,143.64700000000002,2,1998,1,2,1
954,7.64,1,0.070814401,0,92.412,0,1999,0,0,0
130,13.3,0,0.063825112,11,149.2708,5,2009,0,2,3
736,15.0,0,0.075167462,5,138.5838,2,1998,1,2,1
856,21.1,1,0.020835848,15,129.7994,1,2007,1,1,0
1252,17.2,1,0.025145837999999997,13,146.6418,8,1987,2,2,0
969,6.4,0,0.085098856,11,42.0796,5,2009,0,2,3
1265,19.7,0,0.038704546,7,125.7362,8,1987,2,2,0
1168,7.785,1,0.03812554,3,106.7964,9,2004,1,1,0
1342,7.435,0,0.122814466,14,207.5638,9,2004,1,1,0
1071,13.1,0,0.075092011,1,73.2354,6,2002,1,1,0
1374,9.6,1,0.022259937,6,103.999,8,1987,2,2,0
439,8.115,1,0.032132105,13,155.4972,8,1987,2,2,0
787,16.6,0,0.026578464,11,55.0614,0,1999,0,0,0
1175,8.21,0,0.01082531,7,150.2392,1,2007,1,1,0
1375,6.655,0,0.017027915,3,211.0586,5,2009,0,2,3
343,12.8,1,0.079199274,1,184.6608,0,1999,0,0,0
280,9.395,1,0.099912754,4,88.6856,3,1985,0,2,2
231,19.35,1,0.058371695999999994,3,237.1564,1,2007,1,1,0
702,7.76,0,0.09934348400000001,0,98.17,2,1998,1,2,1
1332,7.575,0,0.055703431,1,195.3768,1,2007,1,1,0
1206,11.35,1,0.063483863,1,85.9856,5,2009,0,2,3
1376,10.0,0,0.07352856099999999,5,118.744,8,1987,2,2,0
1052,15.85,1,0.122320725,4,58.022,1,2007,1,1,0
754,12.65,0,0.062988082,9,160.6578,0,1999,0,0,0
1377,18.1,0,0.022445019,3,97.0094,6,2002,1,1,0
1186,12.35,1,0.038493141,3,110.95700000000001,9,2004,1,1,0
850,18.75,0,0.023937034,1,100.4042,5,2009,0,2,3
1378,7.075,0,0.05806439099999999,1,145.1128,3,1985,0,2,2
965,5.21,0,0.010956581000000002,10,259.9962,3,1985,0,2,2
447,9.1,1,0.008067116,11,79.9618,5,2009,0,2,3
494,11.0,1,0.087774037,11,156.66299999999998,8,1987,2,2,0
1318,16.75,0,0.13260329699999998,5,35.3532,7,1985,1,0,1
1379,13.35,1,0.014686484,13,206.3638,5,2009,0,2,3
955,20.0,1,0.028123752999999998,3,43.2744,4,1997,1,0,0
365,8.775,0,0.021725581,3,109.2228,1,2007,1,1,0
974,16.85,1,0.046432792,13,94.912,7,1985,1,0,1
1380,8.93,0,0.028474903,1,152.334,6,2002,1,1,0
1029,15.75,0,0.165700218,1,37.7506,8,1987,2,2,0
935,11.15,0,0.128458176,2,67.8142,7,1985,1,0,1
953,6.92,0,0.038267861,1,62.0852,3,1985,0,2,2
631,8.645,0,0.02156804,13,52.8982,8,1987,2,2,0
349,9.395,1,0.131460394,11,85.2198,8,1987,2,2,0
1071,13.1,0,0.074877667,1,76.6354,8,1987,2,2,0
996,11.395,1,0.121838154,12,235.8616,7,1985,1,0,1
1154,7.645,1,0.06665054,0,41.1112,8,1987,2,2,0
849,7.63,1,0.134709764,0,44.8402,4,1997,1,0,0
82,6.61,1,0.029011725,0,185.9898,4,1997,1,0,0
1238,8.51,0,0.016032698999999997,10,194.8478,3,1985,0,2,2
60,20.7,1,0.047261392,1,213.5876,3,1985,0,2,2
368,8.775,0,0.10937902199999999,1,45.4428,3,1985,0,2,2
671,19.25,1,0.058604732,11,85.5908,1,2007,1,1,0
1371,15.35,1,0.055425340999999996,12,149.3734,1,2007,1,1,0
1381,20.5,0,0.036213591,3,122.3756,6,2002,1,1,0
145,11.3,0,0.047486615,10,180.06599999999997,3,1985,0,2,2
1273,8.395,0,0.126021818,7,253.204,7,1985,1,0,1
430,7.905,0,0.054976522,11,109.7254,9,2004,1,1,0
940,18.2,0,0.163361847,5,42.9086,7,1985,1,0,1
1259,10.1,0,0.030331567,5,153.7656,5,2009,0,2,3
656,19.0,0,0.11809199199999999,0,132.6626,7,1985,1,0,1
273,15.7,0,0.037051812,9,182.8634,3,1985,0,2,2
721,18.7,0,0.057537445,1,86.3566,4,1997,1,0,0
997,7.275,0,0.028061488,0,145.076,5,2009,0,2,3
1382,12.15,0,0.061986186,14,35.6532,3,1985,0,2,2
269,14.5,0,0.019475371000000002,2,163.621,4,1997,1,0,0
949,17.25,0,0.042307304000000004,1,171.1764,0,1999,0,0,0
1053,20.2,0,0.11295655199999999,10,124.9046,1,2007,1,1,0
221,12.15,0,0.029517792,10,114.815,9,2004,1,1,0
91,19.7,0,0.073078549,11,109.6912,7,1985,1,0,1
812,12.5,1,0.062291550999999994,4,197.1426,8,1987,2,2,0
837,17.85,0,0.065491357,11,148.705,3,1985,0,2,2
1072,11.5,0,0.014860557,14,174.00799999999998,4,1997,1,0,0
1383,11.3,0,0.056664709,4,248.0118,5,2009,0,2,3
977,12.8,1,0.11383293900000001,6,138.4838,9,2004,1,1,0
987,6.895,0,0.022460575,12,142.9812,4,1997,1,0,0
1384,12.85,0,0.030616732999999997,14,251.704,4,1997,1,0,0
526,8.155,1,0.033392905,11,73.5354,3,1985,0,2,2
907,16.85,0,0.04459498,3,183.1266,5,2009,0,2,3
505,17.85,1,0.046872134,3,122.3388,1,2007,1,1,0
883,8.365,0,0.07178670599999999,7,39.3506,8,1987,2,2,0
284,9.395,0,0.103912541,0,234.2932,0,1999,0,0,0
1316,5.78,0,0.025484041000000002,9,143.8102,7,1985,1,0,1
85,13.65,0,0.026632476000000002,6,231.9668,2,1998,1,2,1
1129,5.785,1,0.094279524,3,89.7856,7,1985,1,0,1
301,13.35,0,0.032311584,12,63.3194,5,2009,0,2,3
1185,18.35,1,0.09384019800000001,3,86.8882,3,1985,0,2,2
1385,13.8,0,0.14066805599999999,1,264.4884,3,1985,0,2,2
1386,20.2,0,0.066305026,10,62.351000000000006,1,2007,1,1,0
826,10.5,0,0.019079308,9,187.524,0,1999,0,0,0
1059,12.6,0,0.024174597000000003,1,33.2874,8,1987,2,2,0
903,14.75,0,0.088889913,0,114.1518,3,1985,0,2,2
1082,10.1,0,0.032096024,13,51.1008,9,2004,1,1,0
493,14.1,0,0.06686333700000001,0,197.9084,9,2004,1,1,0
639,16.5,0,0.036464157999999997,10,180.1318,3,1985,0,2,2
849,7.63,1,0.13547173699999998,0,45.2402,1,2007,1,1,0
1387,13.8,1,0.057194086,0,233.6984,1,2007,1,1,0
615,8.35,1,0.127127013,11,75.4354,6,2002,1,1,0
283,11.65,1,0.1328021,0,82.4908,7,1985,1,0,1
414,8.6,0,0.069080314,10,89.6146,3,1985,0,2,2
400,20.25,1,0.018843242,3,221.6772,6,2002,1,1,0
715,8.575,1,0.071992202,1,196.0794,6,2002,1,1,0
1388,17.85,0,0.052133440999999996,0,120.6072,8,1987,2,2,0
1208,5.615,0,0.126024084,5,124.573,6,2002,1,1,0
1352,12.15,0,0.145335007,5,224.9404,6,2002,1,1,0
1070,9.3,0,0.088574755,13,145.4786,3,1985,0,2,2
605,7.56,0,0.06387000799999999,11,154.563,0,1999,0,0,0
654,9.195,1,0.063704181,11,83.6566,3,1985,0,2,2
1056,10.8,0,0.08288617,1,189.9504,5,2009,0,2,3
624,16.2,1,0.12914868699999998,11,176.33700000000002,1,2007,1,1,0
1120,13.0,1,0.070301658,0,65.5484,4,1997,1,0,0
179,9.5,0,0.040890402199999995,7,225.0088,9,2004,1,1,0
721,18.7,0,0.057526565,1,85.2566,9,2004,1,1,0
1389,7.235,0,0.100369729,0,196.9452,5,2009,0,2,3
1135,19.7,1,0.159923438,13,253.0014,3,1985,0,2,2
141,11.1,0,0.11067210400000001,3,191.1846,4,1997,1,0,0
136,7.155,1,0.168447861,6,35.8874,0,1999,0,0,0
1390,7.825,0,0.185913021,10,252.4698,8,1987,2,2,0
755,8.905,0,0.143938721,11,60.3878,1,2007,1,1,0
711,15.5,1,0.156168446,0,146.7418,3,1985,0,2,2
7,9.195,0,0.015883951,4,83.4592,0,1999,0,0,0
972,11.65,0,0.039885362,0,228.9694,8,1987,2,2,0
1224,16.7,0,0.026650740666666662,10,247.5776,2,1998,1,2,1
628,9.1,1,0.081599833,6,176.8054,8,1987,2,2,0
1361,11.35,0,0.030807134,0,49.4008,4,1997,1,0,0
262,12.1,1,0.107110465,9,55.6614,7,1985,1,0,1
413,5.695,1,0.06764458599999999,6,256.5988,8,1987,2,2,0
717,16.5,0,0.035857676,5,92.512,1,2007,1,1,0
199,10.695,0,0.063710075,10,36.4848,8,1987,2,2,0
367,8.1,0,0.127416049,3,214.2902,3,1985,0,2,2
1123,17.7,0,0.012562544333333333,10,167.7474,0,1999,0,0,0
656,19.0,0,0.067584358,0,129.7626,6,2002,1,1,0
591,7.5,0,0.057125580999999995,11,237.8906,7,1985,1,0,1
1067,6.615,1,0.09152647800000001,13,250.0408,3,1985,0,2,2
76,13.35,0,0.174317317,11,148.4392,5,2009,0,2,3
66,14.65,0,0.072053007,10,262.3594,9,2004,1,1,0
419,6.775,0,0.18427192399999998,10,82.725,7,1985,1,0,1
1205,16.7,0,0.10223859799999999,13,182.4292,8,1987,2,2,0
653,11.6,0,0.038518959,1,55.3272,4,1997,1,0,0
1143,8.96,1,0.06904552,3,197.3768,0,1999,0,0,0
1096,9.6,0,0.029764629,10,44.4086,5,2009,0,2,3
284,9.395,0,0.103248816,0,237.3932,3,1985,0,2,2
759,12.6,0,0.00749864,10,186.4556,1,2007,1,1,0
1352,12.15,0,0.14586127,5,227.0404,1,2007,1,1,0
349,9.395,1,0.131569883,11,88.1198,4,1997,1,0,0
1391,18.85,0,0.042649853,13,256.633,4,1997,1,0,0
1166,17.6,1,0.052923474000000005,14,46.706,3,1985,0,2,2
1294,15.85,0,0.10750833900000001,9,59.1904,8,1987,2,2,0
1392,17.6,0,0.041785884,9,166.0526,5,2009,0,2,3
856,21.1,1,0.020714738,15,127.7994,9,2004,1,1,0
1393,11.65,0,0.033910827000000004,8,113.88600000000001,0,1999,0,0,0
43,6.71,0,0.035642187,6,217.6166,0,1999,0,0,0
382,15.6,0,0.087703106,0,220.0798,9,2004,1,1,0
604,13.3,0,0.021393892999999997,4,119.8124,1,2007,1,1,0
1394,14.1,0,0.126492074,3,85.3198,1,2007,1,1,0
996,11.395,1,0.11647465800000001,12,236.0616,2,1998,1,2,1
22,13.65,0,0.066002079,11,44.2402,1,2007,1,1,0
377,18.85,0,0.040363971,10,244.0144,9,2004,1,1,0
532,11.8,0,0.113329224,9,185.8924,4,1997,1,0,0
1395,19.25,0,0.101773845,1,52.8956,4,1997,1,0,0
1279,19.85,1,0.081620573,6,169.7816,6,2002,1,1,0
823,12.5,0,0.08129936900000001,12,219.0798,6,2002,1,1,0
70,15.5,0,0.033059299,4,105.7938,1,2007,1,1,0
402,17.75,0,0.030481663,2,181.666,8,1987,2,2,0
903,14.75,0,0.089503609,0,112.2518,6,2002,1,1,0
451,8.985,1,0.058062665,11,130.83100000000002,5,2009,0,2,3
185,8.02,0,0.019870463,10,154.9972,4,1997,1,0,0
1396,9.8,0,0.026127057000000002,0,216.385,0,1999,0,0,0
631,8.645,0,0.021708103,13,54.5982,1,2007,1,1,0
905,17.35,1,0.027767045,13,88.9856,1,2007,1,1,0
1025,8.52,0,0.027212418999999998,9,151.8682,1,2007,1,1,0
394,5.63,1,0.024680092,12,103.7306,1,2007,1,1,0
83,6.38,0,0.031892144,1,177.7344,9,2004,1,1,0
653,11.6,0,0.03833243,1,54.3272,3,1985,0,2,2
34,5.78,0,0.0965817,6,162.4552,6,2002,1,1,0
1369,10.0,1,0.04621067733333334,0,129.2994,0,1999,0,0,0
369,11.6,1,0.0097782,0,225.1404,0,1999,0,0,0
1397,11.65,0,0.0404980305,3,187.72400000000002,5,2009,0,2,3
652,19.2,1,0.157200063,11,189.3214,2,1998,1,2,1
563,10.895,1,0.016105023,1,121.773,2,1998,1,2,1
506,17.35,1,0.069419362,11,92.3804,2,1998,1,2,1
1213,6.65,0,0.146740745,3,125.5678,2,1998,1,2,1
522,9.3,0,0.049938496,4,195.6136,7,1985,1,0,1
742,7.725,0,0.029072282999999997,10,120.1414,4,1997,1,0,0
1398,8.71,1,0.072267645,13,184.8924,0,1999,0,0,0
253,16.1,0,0.100436145,3,77.2328,6,2002,1,1,0
444,14.65,0,0.170318251,7,56.1614,4,1997,1,0,0
880,12.6,0,0.087453208,3,110.0228,4,1997,1,0,0
747,13.1,0,0.006062712,11,187.3898,4,1997,1,0,0
276,20.5,0,0.020505251999999998,3,91.48299999999999,3,1985,0,2,2
454,11.15,1,0.085860034,0,169.479,8,1987,2,2,0
1020,20.7,1,0.079230482,4,98.8042,8,1987,2,2,0
486,10.195,0,0.15916244599999999,11,143.1154,3,1985,0,2,2
1399,14.0,0,0.023869126,4,101.5332,1,2007,1,1,0
1400,19.1,0,0.067431883,10,42.4796,6,2002,1,1,0
1233,9.695,1,0.21471985,4,225.9404,2,1998,1,2,1
1401,19.1,0,0.045564412,1,39.1138,1,2007,1,1,0
1402,17.85,1,0.020979394,12,259.7936,0,1999,0,0,0
283,11.65,1,0.075967092,0,84.4908,0,1999,0,0,0
64,12.3,1,0.064719441,14,93.6804,0,1999,0,0,0
237,12.1,0,0.029981512999999998,13,77.867,3,1985,0,2,2
799,7.81,1,0.05553914,13,125.8046,1,2007,1,1,0
567,20.1,0,0.015022332,5,142.1154,1,2007,1,1,0
691,10.5,1,0.06645039900000001,14,80.796,5,2009,0,2,3
916,6.385,1,0.216601163,0,36.7874,7,1985,1,0,1
715,8.575,1,0.072139167,1,195.5794,5,2009,0,2,3
1104,20.1,1,0.022420996000000002,3,226.2036,9,2004,1,1,0
346,21.2,0,0.070676281,0,176.33700000000002,4,1997,1,0,0
666,10.3,0,0.069701022,1,262.9226,3,1985,0,2,2
336,16.0,0,0.077011493,3,45.1086,6,2002,1,1,0
964,17.1,0,0.032600958,11,150.4392,8,1987,2,2,0
455,15.35,0,0.074254285,0,91.083,3,1985,0,2,2
678,12.5,0,0.181114059,10,168.8448,7,1985,1,0,1
1403,19.35,0,0.016608334,11,120.0098,9,2004,1,1,0
1147,19.35,1,0.104659766,4,165.9184,2,1998,1,2,1
1404,11.85,0,0.133211023,1,95.8726,5,2009,0,2,3
674,8.0,1,0.030259174,6,250.6092,9,2004,1,1,0
1174,6.385,0,0.083432299,7,107.4596,3,1985,0,2,2
248,17.85,0,0.018805505,0,214.956,2,1998,1,2,1
1132,16.6,0,0.136008489,7,170.4422,6,2002,1,1,0
1252,17.2,1,0.02504491,13,146.1418,3,1985,0,2,2
1183,8.485,0,0.0582501,5,104.399,6,2002,1,1,0
607,18.1,0,0.048899701,10,126.3336,8,1987,2,2,0
418,6.425,0,0.093835595,3,174.2712,5,2009,0,2,3
1288,8.655,1,0.088331849,0,120.8756,0,1999,0,0,0
915,19.7,0,0.09126735824999999,4,178.666,4,1997,1,0,0
354,10.895,0,0.027102627999999997,2,50.7666,6,2002,1,1,0
531,10.8,0,0.061225298,9,153.4024,6,2002,1,1,0
1405,20.6,0,0.083342202,4,120.1756,5,2009,0,2,3
1188,7.07,0,0.093593225,0,115.1834,8,1987,2,2,0
1353,12.3,1,0.10175494199999999,0,58.5562,7,1985,1,0,1
729,18.85,0,0.167923755,10,193.7136,6,2002,1,1,0
1040,15.3,1,0.08469465300000001,13,212.7218,8,1987,2,2,0
380,7.26,0,0.014452774,12,115.015,6,2002,1,1,0
1406,18.25,1,0.170685888,1,155.16299999999998,8,1987,2,2,0
1119,14.8,0,0.04496929400000001,9,74.867,6,2002,1,1,0
677,13.3,0,0.009600586,0,64.95100000000001,6,2002,1,1,0
71,7.71,1,0.083321663,1,121.4756,7,1985,1,0,1
255,21.1,1,0.161756055,3,65.7168,0,1999,0,0,0
371,15.1,1,0.1055789,3,42.4796,8,1987,2,2,0
55,13.35,1,0.250008736,0,178.36599999999999,2,1998,1,2,1
1304,11.35,1,0.043149942999999996,3,198.5742,9,2004,1,1,0
692,18.85,0,0.039643601,0,41.448,4,1997,1,0,0
1012,8.92,0,0.129903926,10,176.637,9,2004,1,1,0
1407,12.15,0,0.027069736,11,212.3928,7,1985,1,0,1
1408,16.7,1,0.054583442,14,64.6168,8,1987,2,2,0
65,7.435,0,0.08438208400000001,14,167.9158,8,1987,2,2,0
452,18.25,0,0.079203863,11,224.9062,9,2004,1,1,0
814,20.5,0,0.023143199,2,152.934,4,1997,1,0,0
878,5.4,0,0.048107159000000004,5,166.3526,9,2004,1,1,0
512,18.0,0,0.039169904,0,149.0418,5,2009,0,2,3
1249,18.35,0,0.014021376,10,222.5746,9,2004,1,1,0
443,6.52,0,0.044788872,13,164.0842,5,2009,0,2,3
646,14.3,1,0.11417001800000001,3,89.1856,7,1985,1,0,1
972,11.65,0,0.066815522,0,229.6694,2,1998,1,2,1
677,13.3,0,0.016775365,0,63.451,7,1985,1,0,1
565,14.3,1,0.049957145,12,210.0586,1,2007,1,1,0
1375,6.655,0,0.016985198,3,211.0586,0,1999,0,0,0
832,15.7,1,0.037833211,11,126.1046,8,1987,2,2,0
943,7.89,0,0.036104434,1,117.1782,8,1987,2,2,0
1409,14.15,0,0.035413843,13,253.0014,5,2009,0,2,3
493,14.1,0,0.06725426,0,199.0084,1,2007,1,1,0
964,17.1,0,0.032621941,11,150.9392,9,2004,1,1,0
283,11.65,1,0.07548186400000001,0,85.3908,3,1985,0,2,2
1410,14.15,0,0.095917719,9,171.8106,1,2007,1,1,0
1024,12.3,0,0.015751294,4,71.638,2,1998,1,2,1
1025,8.52,0,0.026928324,9,151.6682,3,1985,0,2,2
1282,6.885,1,0.245136905,13,110.8228,7,1985,1,0,1
1411,7.27,0,0.070733741,9,112.0518,3,1985,0,2,2
458,18.6,0,0.039374545,11,245.5802,6,2002,1,1,0
119,20.85,0,0.032498972,4,181.266,0,1999,0,0,0
819,13.65,1,0.026473267,12,37.9532,3,1985,0,2,2
1255,9.8,0,0.026840766000000002,12,126.902,4,1997,1,0,0
1359,7.895,1,0.061175535,15,58.6588,4,1997,1,0,0
1061,10.895,0,0.026921951,11,104.928,0,1999,0,0,0
1172,8.02,0,0.111347923,0,155.6998,8,1987,2,2,0
943,7.89,0,0.036338895,1,119.5782,1,2007,1,1,0
212,5.035,1,0.079895432,6,227.0036,9,2004,1,1,0
180,12.1,0,0.079930344,10,169.7106,0,1999,0,0,0
1378,7.075,0,0.05833590599999999,1,145.8128,9,2004,1,1,0
1412,7.475,0,0.01310911,10,215.4192,8,1987,2,2,0
1282,6.885,1,0.14022623,13,108.8228,0,1999,0,0,0
861,8.51,1,0.078723713,0,172.4422,5,2009,0,2,3
92,6.44,0,0.079200387,6,100.47,9,2004,1,1,0
469,13.65,1,0.073324855,11,199.0426,1,2007,1,1,0
1273,8.395,0,0.07196303700000001,7,251.804,9,2004,1,1,0
76,13.35,0,0.24416317399999998,11,148.1392,7,1985,1,0,1
1090,8.945,1,0.08778219300000001,1,261.791,0,1999,0,0,0
166,10.8,1,0.048134189,4,40.3138,9,2004,1,1,0
21,19.2,0,0.30572496899999996,2,239.6196,2,1998,1,2,1
1413,18.85,0,0.09138128,7,126.6336,1,2007,1,1,0
742,7.725,0,0.029190711,10,122.4414,5,2009,0,2,3
1366,10.5,0,0.080372556,7,158.4946,2,1998,1,2,1
242,20.25,1,0.011985289,13,184.7924,8,1987,2,2,0
168,20.35,0,0.083783437,12,180.7292,9,2004,1,1,0
1201,11.1,1,0.053775381,3,165.7526,4,1997,1,0,0
1414,21.35,0,0.068962051,13,261.1278,6,2002,1,1,0
749,15.0,0,0.071357962,5,127.4362,9,2004,1,1,0
536,15.1,1,0.033365742999999996,11,130.931,2,1998,1,2,1
1364,17.75,1,0.067884624,4,187.324,1,2007,1,1,0
278,5.485,0,0.042925965,5,164.5842,5,2009,0,2,3
965,5.21,0,0.011000735,10,258.0962,8,1987,2,2,0
814,20.5,0,0.023031127000000002,2,154.534,3,1985,0,2,2
1058,14.3,0,0.121977653,1,122.573,3,1985,0,2,2
1371,15.35,1,0.055199282999999995,12,146.4734,0,1999,0,0,0
67,14.0,0,0.041091215,14,182.6634,3,1985,0,2,2
674,8.0,1,0.030436087,6,249.0092,1,2007,1,1,0
911,13.35,0,0.06495073,4,92.5804,4,1997,1,0,0
710,20.6,0,0.045488814,5,149.9392,0,1999,0,0,0
735,20.35,0,0.021308723999999998,10,79.2328,8,1987,2,2,0
751,14.65,1,0.099049679,0,49.7666,8,1987,2,2,0
139,8.76,0,0.050043246,5,126.2336,9,2004,1,1,0
224,8.3,0,0.035426061,3,37.7506,6,2002,1,1,0
304,15.2,0,0.18896587899999998,9,35.9848,2,1998,1,2,1
1415,8.84,1,0.076191354,11,110.3228,3,1985,0,2,2
1416,14.65,0,0.17055809600000002,3,48.7692,3,1985,0,2,2
1070,9.3,0,0.088988939,13,144.0786,9,2004,1,1,0
853,8.6,0,0.10554239725,10,113.1176,8,1987,2,2,0
1026,9.895,0,0.07370247266666667,10,230.4642,5,2009,0,2,3
355,11.5,1,0.21991455399999998,11,98.8358,7,1985,1,0,1
318,19.35,0,0.11858387,0,224.4088,5,2009,0,2,3
231,19.35,1,0.058043379000000006,3,239.8564,4,1997,1,0,0
469,13.65,1,0.122040464,11,197.5426,2,1998,1,2,1
142,19.6,0,0.024048716,10,104.9964,5,2009,0,2,3
142,19.6,0,0.04193537,10,104.5964,7,1985,1,0,1
1417,16.0,0,0.072816495,10,231.3668,6,2002,1,1,0
1253,16.2,0,0.035904485,3,258.6278,9,2004,1,1,0
1027,10.195,0,0.051651503,6,35.2558,9,2004,1,1,0
753,12.65,1,0.076162818,11,190.7846,0,1999,0,0,0
951,19.35,0,0.027691307999999998,5,63.3168,8,1987,2,2,0
505,17.85,1,0.04670302,3,122.2388,6,2002,1,1,0
748,10.8,0,0.041930938,5,188.0214,0,1999,0,0,0
1418,13.65,1,0.041930938,0,57.7588,0,1999,0,0,0
1229,20.7,0,0.048834717,3,36.5506,0,1999,0,0,0
1336,13.15,0,0.022841841,3,158.192,6,2002,1,1,0
1334,7.27,1,0.020777214,13,88.8488,9,2004,1,1,0
100,16.5,1,0.093786169,4,98.9068,8,1987,2,2,0
159,20.85,1,0.108947031,4,86.5514,7,1985,1,0,1
196,19.25,1,0.045327375999999996,12,198.21099999999998,2,1998,1,2,1
1222,10.5,1,0.09330981099999999,0,212.6244,3,1985,0,2,2
889,15.0,1,0.026882496000000002,4,222.6456,0,1999,0,0,0
1042,19.7,1,0.018052793,12,103.399,0,1999,0,0,0
1059,12.6,0,0.024216914333333336,1,35.1874,3,1985,0,2,2
133,15.85,0,0.136384322,13,94.8094,8,1987,2,2,0
1144,12.65,0,0.06941183599999999,12,51.5324,9,2004,1,1,0
999,6.13,0,0.077048493,1,60.0536,5,2009,0,2,3
1419,19.0,0,0.12861192400000002,0,104.1622,5,2009,0,2,3
1242,20.75,1,0.08320169599999999,11,181.8318,3,1985,0,2,2
208,15.6,1,0.045857055,0,170.4132,6,2002,1,1,0
